user_id,item_id,rating
1021,FITNESS_BAND_013,5
1021,SMARTPHONE_001,4
1022,MONITOR_006,5
1022,LAPTOP_004,4
1022,WEBCAM_015,5
1022,MOUSE_008,4
1023,HEADPHONES_007,5
1023,SPEAKER_014,4
1023,SMARTPHONE_002,5
1023,CHARGER_012,3
1024,SMARTPHONE_001,5
1024,CASE_010,4
1024,HEADPHONES_007,5
1024,SMARTWATCH_005,4
1025,LAPTOP_003,5
1025,MONITOR_006,4
1025,KEYBOARD_009,5
1025,MOUSE_008,4
1026,TABLET_002,5
1026,HEADPHONES_007,4
1026,STYLUS_011,5
1026,SMARTPHONE_001,3
1027,SMARTWATCH_005,5
1027,FITNESS_BAND_013,4
1027,HEADPHONES_007,5
1027,SMARTPHONE_002,4
1028,SPEAKER_014,5
1028,HEADPHONES_007,4
1028,SMARTPHONE_001,5
1028,CHARGER_012,3
1029,WEBCAM_015,5
1029,LAPTOP_003,4
1029,MONITOR_006,5
1029,MOUSE_008,4
1030,KEYBOARD_009,5
1030,MOUSE_008,4
1030,LAPTOP_004,5
1030,MONITOR_006,3
1031,CHARGER_012,5
1031,CASE_010,4
1031,SMARTPHONE_002,5
1031,HEADPHONES_007,4
1032,STYLUS_011,5
1032,TABLET_002,4
1032,HEADPHONES_007,5
1032,SMARTPHONE_001,3
1033,FITNESS_BAND_013,5
1033,SMARTWATCH_005,4
1033,HEADPHONES_007,5
1033,SMARTPHONE_002,4
1034,SMARTPHONE_001,5
1034,HEADPHONES_007,4
1034,SPEAKER_014,5
1034,SMARTPHONE_002,3
1035,LAPTOP_003,5
1035,MOUSE_008,4
1035,KEYBOARD_009,5
1035,MONITOR_006,4
1036,TABLET_002,5
1036,HEADPHONES_007,4
1036,STYLUS_011,5
1036,CASE_010,3
1037,SMARTWATCH_005,5
1037,HEADPHONES_007,4
1037,FITNESS_BAND_013,5
1037,SMARTPHONE_001,4
1038,MONITOR_006,5
1038,LAPTOP_004,4
1038,WEBCAM_015,5
1038,MOUSE_008,4
1039,HEADPHONES_007,5
1039,SPEAKER_014,4
1039,SMARTPHONE_001,5
1039,CHARGER_012,3
1040,SMARTPHONE_002,5
1040,CASE_010,4
1040,HEADPHONES_007,5
1040,SMARTWATCH_005,4
1041,LAPTOP_003,5
1041,MONITOR_006,4
1041,KEYBOARD_009,5
1041,MOUSE_008,4
1042,TABLET_002,5
1042,HEADPHONES_007,4
1042,STYLUS_011,5
1042,SMARTPHONE_001,3
1043,SMARTWATCH_005,5
1043,FITNESS_BAND_013,4
1043,HEADPHONES_007,5
1043,SMARTPHONE_002,4
1044,SPEAKER_014,5
1044,HEADPHONES_007,4
1044,SMARTPHONE_001,5
1044,CHARGER_012,3
1045,WEBCAM_015,5
1045,LAPTOP_003,4
1045,MONITOR_006,5
1045,MOUSE_008,4
1046,KEYBOARD_009,5
1046,MOUSE_008,4
1046,LAPTOP_004,5
1046,MONITOR_006,3
1047,CHARGER_012,5
1047,CASE_010,4
1047,SMARTPHONE_001,5
1047,HEADPHONES_007,4
1048,STYLUS_011,5
1048,TABLET_002,4
1048,HEADPHONES_007,5
1048,SMARTPHONE_002,3
1049,FITNESS_BAND_013,5
1049,SMARTWATCH_005,4
1050,HEADPHONES_007,5
1050,SMARTPHONE_001,4
1050,SPEAKER_014,5
1050,SMARTWATCH_005,3
